cost,origin,cycle_id,model_fit_origin,prediction,intercept,log_holding_days_contribution,cycle_return_contribution,cycle_drawdown_contribution,entry_mode_contribution,mom5_contribution,mom20_contribution,sma120_contribution,vol20_contribution,without_cycle_return_contribution,exit_requested
STRESS,2021-11-05,7.0,2021-10-08,0.043084874958354565,-0.006688276790508291,0.003932565894431444,0.03452529994415629,-0.000283547007684569,-0.0,0.00011690732158490773,0.0029532502595123536,0.009570256873042771,-0.001041581536180343,0.008559575014198274,False
STRESS,2021-11-08,7.0,2021-10-08,0.04308492241483765,-0.006688276790508291,0.0032609731729283434,0.035084901261567616,-0.0002523325646041544,-0.0,9.054248074084889e-05,0.003003185836664457,0.009627716780959047,-0.0010417877629102163,0.008000021153270032,False
STRESS,2021-11-09,7.0,2021-10-08,0.04183366222796128,-0.006688276790508291,0.002668586409721317,0.03536470192027317,-0.0002367253430639536,-0.0,-2.044021380027686e-05,0.0021856220844376313,0.009653964322498335,-0.0010937701615966484,0.006468960307688114,False
STRESS,2021-11-10,7.0,2021-10-08,0.04672517593486951,-0.006688276790508291,0.0021386783928958038,0.03886221015409318,-4.1635073811406514e-05,-0.0,-9.27569345262434e-06,0.0035165754412908815,0.010113322341521404,-0.0011664228371594386,0.007862965780776332,False
STRESS,2021-11-11,7.0,2021-10-08,0.031115871988945533,-0.006688276790508291,0.0016593182830096948,0.02767018380586877,-0.0006659239354195821,-0.0,-8.231374508442853e-05,0.0017550942190039892,0.008487260636576,-0.001019470484500618,0.0034456881830767644,False
STRESS,2021-11-12,7.0,2021-10-08,0.031355323049523584,-0.006688276790508291,0.001221696789474353,0.02794998446457455,-0.0006503167138793727,-0.0,-0.00011569993718798393,0.0021793085049751355,0.008491227018371668,-0.0010326002862964703,0.0034053385849490345,False
STRESS,2021-11-15,7.0,2021-10-08,0.03100628615037511,-0.006688276790508291,0.0008191240399029887,0.028789386440691272,-0.0006034950492587659,-0.0,-0.00011136748192838329,0.0013284733093703127,0.008576129809034626,-0.0011036881269286486,0.0022168997096838373,False
STRESS,2021-11-16,7.0,2021-10-08,0.03205441147469011,-0.006688276790508291,0.0004463998907304908,0.02934898775810252,-0.0005722806061783513,-0.0,-0.00010698757808803443,0.0021641842535318457,0.008618332867471209,-0.0011559483203712733,0.00270542371658759,False
STRESS,2021-11-17,7.0,2021-10-08,0.031576710913958875,-0.006688276790508291,9.940200944181576e-05,0.029488888087455416,-0.0005644769954082444,-0.0,-0.0001606675661884511,0.001951991591401761,0.008609594724551072,-0.001159744146786203,0.002087822826503459,False
STRESS,2021-11-18,7.0,2021-10-08,0.039974329576494876,-0.006688276790508291,-0.0002251928307726108,0.03564450257897879,-0.00022111812152375275,-0.0,0.00011491007696397356,0.003036892890185339,0.009446067353324632,-0.0011334555801532017,0.0043298269975160855,False
STRESS,2021-11-19,7.0,2021-10-08,0.02994374432253566,-0.006688276790508291,-0.0005301028145266384,0.02794998446457455,-0.0006503167138793727,-0.0,-1.1516804959288327e-05,0.0026659817720010755,0.008291624263625855,-0.0010836330537922314,0.0019937598579611096,False
STRESS,2021-11-22,7.0,2021-10-08,0.02745267349380641,-0.006688276790508291,-0.0008175795939796353,0.026131280182988218,-0.0007361564323504967,-0.0,-5.3404484766825794e-05,0.0027277009573294644,0.007975794673069058,-0.0010866850179750813,0.0013213933108181912,False
STRESS,2021-11-23,7.0,2021-10-08,0.026299363699354872,-0.006688276790508291,-0.0010895092995217492,0.0257115791949297,-0.0007361564323504967,-0.0,-6.884261183468712e-05,0.002404181176547429,0.007856608669081546,-0.0010902202069885813,0.0005877845044251727,False
STRESS,2021-11-24,7.0,2021-10-08,0.02285234120435341,-0.006688276790508291,-0.001347487610805148,0.024172675572048836,-0.0007361564323504967,-0.0,-9.521673818541985e-05,0.0011501344283385167,0.007581763121001772,-0.0011850943451863585,-0.0013203343676954256,False
STRESS,2021-11-25,7.0,2021-10-08,0.02564040655178091,-0.006688276790508291,-0.0015928764927234996,0.026830781829752046,-0.0005883625721000047,-0.0,-0.0001511673725153509,0.001115535324305081,0.00790208268157049,-0.0011873100559995596,-0.0011903752779711362,False
STRESS,2021-11-26,7.0,2021-10-08,0.03382810325854697,-0.006688276790508291,-0.0018268477206912594,0.03270659566256988,-0.00026166035470418403,-0.0,6.375053931578568e-05,0.0023306503275559803,0.008674588504792377,-0.0011706969097833194,0.0011215075959770879,False
STRESS,2021-11-29,7.0,2021-10-08,0.03461082472969716,-0.006688276790508291,-0.002050416722809742,0.03368589796803949,-0.00020720998513821463,-0.0,0.00010795379841206388,0.002184180747193574,0.00875353185520762,-0.0011748361406993344,0.000924926761657674,False
STRESS,2021-11-30,7.0,2021-10-08,0.03678711214141487,-0.006688276790508291,-0.002264469214226601,0.03620410389639004,-6.719474911142633e-05,-0.0,0.00015466761310395128,0.001624600812589058,0.00905659946722504,-0.0012329188940469013,0.0005830082450248297,False
STRESS,2021-12-01,7.0,2021-10-08,0.03378104607202491,-0.006688276790508291,-0.0024697823908376854,0.0343853996148034,-0.00016831686401967,-0.0,0.00014984455387651995,0.0010770140868866457,0.008735626350343664,-0.0012404624885196723,-0.0006043535427784907,False
STRESS,2021-12-02,7.0,2021-10-08,0.032340845417403716,-0.006688276790508291,-0.0026670419637979653,0.0329863963212755,-0.00024610310625676355,-0.0,8.582928892634415e-05,0.0016904265163666438,0.008477031551526217,-0.0012974164001279662,-0.0006455509038717847,False
STRESS,2021-12-03,7.0,2021-10-08,0.02338925749569442,-0.006688276790508291,-0.002856855977433626,0.02669088150039931,-0.000596141196323717,-0.0,-0.00010662167441108601,0.0006701279411553687,0.007530438659512898,-0.0012542949666964366,-0.003301624004704889,False
STRESS,2021-12-06,7.0,2021-10-08,0.02400993342926174,-0.006688276790508291,-0.0030397661129704634,0.027390383147163303,-0.0005572480752051637,-0.0,-0.00011116582171853758,0.0006857570180292377,0.00758417345331369,-0.0012539233888420335,-0.0033804497179015618,False
STRESS,2021-12-07,7.0,2021-10-08,0.01855029530007366,-0.006688276790508291,-0.0032162570078078673,0.023473173925284852,-0.0007361564323504967,-0.0,-0.00021283024949328783,0.0001953993805100486,0.006974439551012792,-0.001239197076574084,-0.0049228786252111904,False
STRESS,2021-12-08,7.0,2021-10-08,0.005205274059309395,-0.006688276790508291,-0.0033867639942591387,0.013400350211882947,-0.0007361564323504967,-0.0,-0.00034054643477112774,-0.0013838858042789725,0.005500830054658901,-0.001160276751064427,-0.008195076152573552,False
STRESS,2021-12-09,7.0,2021-10-08,-0.008572598500602215,-0.006688276790508291,-0.003551679568900219,0.0016487225462472894,-0.0007361564323504967,-0.0,-0.0004983345546692428,-0.001400053376168067,0.003809979663449713,-0.0011567999877029004,-0.010221321046849504,False
STRESS,2021-12-10,7.0,2021-10-08,-0.005867759883003212,-0.006688276790508291,-0.003711358834473565,0.003747227486539404,-0.000623119057653286,-0.0,-0.00036685330170023906,-0.0011956066689526963,0.004116885847086272,-0.001146658563340811,-0.009614987369542617,True
STRESS,2022-05-13,8.0,2022-05-05,0.06036539183055728,-0.006785461429126491,0.0102080097454035,0.03317934847588392,-0.0005117092050391746,0.0,-0.00011229465025343171,0.004719377220070945,0.018815832530066846,0.0008522891435511647,0.02718604335467336,False
STRESS,2022-05-16,8.0,2022-05-05,0.0646388042490759,-0.006785461429126491,0.008255178580249113,0.03857998940235273,-0.00026214759281410516,0.0,-0.00011445537800274579,0.004727745060223097,0.01938525992132282,0.0008526956848715017,0.026058814846723177,False
STRESS,2022-05-17,8.0,2022-05-05,0.05294553877478017,-0.006785461429126491,0.006869622818469057,0.03004349245406336,-0.0006050677890601979,0.0,-0.00011843262664008793,0.0045990833376217816,0.018073976019065397,0.0008683259903873525,0.02290204632071681,False
STRESS,2022-05-18,8.0,2022-05-05,0.05490998140729869,-0.006785461429126491,0.005794902275084176,0.03248249158214604,-0.000492542963384487,0.0,-2.8022773632449423e-05,0.004821548736858356,0.01824908389092,0.0008679820884335506,0.02242748982515265,False
STRESS,2022-05-19,8.0,2022-05-05,0.05147107074414446,-0.006785461429126491,0.004916791653314669,0.030914563571235683,-0.0005648803513188728,0.0,-6.586118337763023e-05,0.004303544196071985,0.01788075009810027,0.0008716241892448506,0.02055650717290878,False
STRESS,2022-05-20,8.0,2022-05-05,0.031998001318015314,-0.006785461429126491,0.004174359701275775,0.016280568802739617,-0.0006050677890601979,0.0,-0.00013316487136904781,0.0022964214775956287,0.015751463072153225,0.0010188823538068036,0.015717432515275697,False
STRESS,2022-05-23,8.0,2022-05-05,0.03704704087017098,-0.006785461429126491,0.003531235891534614,0.02185542395264286,-0.0003528494987493485,0.0,-0.00013285147528535376,0.0016203512790849324,0.01636109203853826,0.0009501001115315122,0.015191616917528121,False
STRESS,2022-05-24,8.0,2022-05-05,0.05367314703599099,-0.006785461429126491,0.00296396048816028,0.03614099027427005,0.00029345987017219416,0.0,3.703270105304605e-05,0.0018845679516812416,0.018147842550378802,0.0009907546294018665,0.017532156761720943,False
STRESS,2022-05-25,8.0,2022-05-05,0.04933414280160419,-0.006785461429126491,0.0024565153481497307,0.03317934847588392,0.00015946890344455272,0.0,-3.2915867391838246e-06,0.0017538634099946424,0.017578951083308664,0.000994748596688354,0.01615479432572027,False
STRESS,2022-05-26,8.0,2022-05-05,0.04198465946157772,-0.006785461429126491,0.0019974753820555286,0.03143720624153913,8.065068772241409e-05,0.0,-4.601087270358218e-06,-0.0020582322372868895,0.017175410288477303,0.0001422116154670806,0.01054745322003859,False
STRESS,2022-05-27,8.0,2022-05-05,0.03863075426774147,-0.006785461429126491,0.0015784047263802253,0.029695064007194495,1.8324720002790005e-06,0.0,9.022756435520988e-05,-0.0028223993433200262,0.016775608170468193,9.747809978958417e-05,0.008935690260546976,False
STRESS,2022-05-30,8.0,2022-05-05,0.03461718848776697,-0.006785461429126491,0.0011928970933867448,0.025688136868201306,-0.00017944942416064845,0.0,1.974391663162068e-05,-0.0012130690923411354,0.016074031208124305,-0.00017964065294872597,0.008929051619565666,False
STRESS,2022-05-31,8.0,2022-05-05,0.020227259434669097,-0.006785461429126491,0.000835972774341332,0.014538426568394672,-0.0006050677890601979,0.0,-0.00016801092164520746,-0.0018825635371295083,0.014397732580409033,-0.00010376881151453617,0.005688832866274425,False
STRESS,2022-06-01,8.0,2022-05-05,0.022724271868943123,-0.006785461429126491,0.0005036841829953438,0.015583711909001577,-0.0005578925136485157,0.0,-0.00013824213808735617,7.843333564610657e-05,0.014403653878364547,-0.00036361535620208624,0.007140559959941546,False
STRESS,2022-06-02,8.0,2022-05-05,0.01956224598767836,-0.006785461429126491,0.00019284896460017002,0.013667355451222355,-0.0006050677890601979,0.0,-0.00013918658129640762,-0.00039424504458432716,0.013999510149721974,-0.0003735077337987108,0.005894890536456006,False
STRESS,2022-06-06,8.0,2022-05-05,-0.0006705311844833108,-0.006785461429126491,-9.913584122250652e-05,-0.0006182108704048438,-0.0006050677890601979,0.0,-0.0002289547197565564,-0.003654943695332375,0.01189415137664592,-0.00057290821622626,-5.2320314078467024e-05,False
STRESS,2022-06-07,8.0,2022-05-05,-0.0030339499201349446,-0.006785461429126491,-0.0003744264387741617,-0.0016634962110117495,-0.0006050677890601979,0.0,-0.00020670666427716067,-0.0043652966357730924,0.011612632742734282,-0.0006461274948463733,-0.001370453709123195,True
STRESS,2022-08-10,9.0,2022-08-01,0.052368321977390796,-0.006785461429126491,0.0102080097454035,0.038214955321160655,-0.0002790156821871484,0.0,-6.349384795307617e-05,0.004639639738356745,0.007358599415150406,-0.0009249112834137945,0.01415336665623014,False
STRESS,2022-08-11,9.0,2022-08-01,0.031954342958469245,-0.006785461429126491,0.008255178580249113,0.023667591442948704,-0.0006050677890601979,0.0,-0.00013296335293824847,0.0031206831839069612,0.005058526451393534,-0.0006241441289041283,0.008286751515520541,False
STRESS,2022-08-12,9.0,2022-08-01,0.029149150363802473,-0.006785461429126491,0.006869622818469057,0.023502280489787114,-0.0006050677890601979,0.0,-5.37336409388105e-05,0.0019998297079177304,0.004955800939084931,-0.0007341207323308627,0.005646869874015359,False
STRESS,2022-08-15,9.0,2022-08-01,0.030847497561596424,-0.006785461429126491,0.005794902275084176,0.02515539002140206,-0.000529509739252769,0.0,-5.876705712100028e-05,0.0029554138092217283,0.005124396580226402,-0.0008088668988376868,0.005692107540194363,False
STRESS,2022-08-16,9.0,2022-08-01,0.03168052333853495,-0.006785461429126491,0.004916791653314669,0.026808499553017007,-0.0004539516894453436,0.0,-3.793179857592791e-05,0.0027553976323068737,0.005294741404388461,-0.0008175619873442965,0.0048720237855179455,False
STRESS,2022-08-17,9.0,2022-08-01,0.022354314084747976,-0.006785461429126491,0.004174359701275775,0.02003075047339548,-0.0006050677890601979,0.0,-0.00014349393015877486,0.0022513735378155934,0.004192840906489285,-0.0007609873858826964,0.002323563611352497,False
STRESS,2022-08-18,9.0,2022-08-01,0.028971025133757364,-0.006785461429126491,0.003531235891534614,0.02614725574037112,-0.00032687598430265557,0.0,9.805254720459055e-06,0.002122506506054161,0.005051630644790361,-0.0007790714902842028,0.002823769393386244,False
STRESS,2022-08-19,9.0,2022-08-01,0.034916134728734956,-0.006785461429126491,0.00296396048816028,0.031106584335216268,-0.00010131506152626698,0.0,4.7813310468929534e-05,0.002695734796313632,0.005745472245001821,-0.0007566539557732182,0.003809550393518688,False
STRESS,2022-08-22,9.0,2022-08-01,0.02818334666803969,-0.006785461429126491,0.0024565153481497307,0.026643188599855577,-0.0003043198920250167,0.0,2.5016908338988877e-06,0.0019169365997290628,0.004989460762789457,-0.0007354750121665284,0.0015401580681841144,False
STRESS,2022-08-23,9.0,2022-08-01,0.0311436225043306,-0.006785461429126491,0.0019974753820555286,0.028957541944116563,-0.00019905812806270915,0.0,7.433058768004565e-06,0.0026573499743746667,0.005271190698238264,-0.0007628489960332226,0.0021860805602140383,False
STRESS,2022-08-24,9.0,2022-08-01,0.047132029199482506,-0.006785461429126491,0.0015784047263802253,0.04168648533755237,0.00037988157373002154,0.0,0.00015268680695296001,0.0035984607180624493,0.007133058121475138,-0.0006114866555441648,0.0054455438619301355,False
STRESS,2022-08-25,9.0,2022-08-01,0.038902333598686785,-0.006785461429126491,0.0011928970933867448,0.03573529102373817,0.00010920846639835525,0.0,6.287319281825079e-05,0.003014629817105326,0.006133399520679025,-0.0005605040863125963,0.0031670425749486183,False
STRESS,2022-08-26,9.0,2022-08-01,0.03862274214976515,-0.006785461429126491,0.000835972774341332,0.03672715674270722,0.00015432065095363296,0.0,3.352177402818032e-05,0.0021000435906542536,0.006208154658436035,-0.000650966612229005,0.0018955854070579342,False
STRESS,2022-08-29,9.0,2022-08-01,0.043995976030314396,-0.006785461429126491,0.0005036841829953438,0.04085993057174466,0.00034228808660061627,0.0,9.775665311175109e-05,0.0028540379971494882,0.006773374419259571,-0.0006496344514205495,0.0031360454585697348,False
STRESS,2022-08-30,9.0,2022-08-01,0.04419351828542027,-0.006785461429126491,0.00019284896460017002,0.04234772915019826,0.00040995636343353647,0.0,9.185421694472609e-05,0.0017722325715870423,0.006959994916005214,-0.0007956364682221874,0.0018457891352220146,False
STRESS,2022-08-31,9.0,2022-08-01,0.04291287344995479,-0.006785461429126491,-9.913584122250652e-05,0.04234772915019826,0.00040995636343353647,0.0,-3.491186264850185e-06,0.0009744846335560758,0.006934148121418856,-0.000865356362038082,0.0005651442997565356,False
STRESS,2022-09-01,9.0,2022-08-01,0.050605570889118455,-0.006785461429126491,-0.0003744264387741617,0.047968301557689365,0.0006655920759134364,0.0,8.401143212042312e-05,0.0021307078023005484,0.0077779618675654395,-0.0008611159785701047,0.00263726933142909,False
STRESS,2022-09-02,9.0,2022-08-01,0.056277944570153185,-0.006785461429126491,-0.0006348290051072589,0.05177045348040393,0.0008385221167086711,0.0,0.00010566334480797469,0.0036843476495004527,0.008323921938717426,-0.0010246735257515172,0.004507491089749252,False
STRESS,2022-09-05,9.0,2022-08-01,0.05614159114453021,-0.006785461429126491,-0.0008818715787847112,0.05210107538672688,0.0008535595115604269,0.0,7.708904365350997e-05,0.0034760701164557816,0.00832728889822038,-0.0010261588041755667,0.0040405157578033285,False
STRESS,2022-09-06,9.0,2022-08-01,0.04973519627851265,-0.006785461429126491,-0.001116858390813057,0.047307057745043325,0.0006355172862099214,0.0,2.9171879587288268e-05,0.0030781797610485518,0.007573193376770345,-0.0009856039502072341,0.0024281385334693276,False
STRESS,2022-09-07,9.0,2022-08-01,0.04695368904963948,-0.006785461429126491,-0.0013409115448789154,0.04598457011975132,0.0005753677068028845,0.0,1.9101245154863927e-05,0.002145975087285427,0.007399251033759693,-0.0010442031691093123,0.0009691189298881575,False
STRESS,2024-02-19,10.0,2024-02-01,0.020386560843497332,-0.013593102466557308,0.013706474266155294,0.015703273110080584,-0.004166188464971885,0.0,-0.0002859742924220976,-0.0005831123871681276,0.009290698863425048,0.0003144922149558313,0.004683287733416749,False
STRESS,2024-02-20,10.0,2024-02-01,0.015147970036026076,-0.013593102466557308,0.011071153339987457,0.013914161083557692,-0.004166188464971885,0.0,-0.0002739853786087058,-0.0007030090520956557,0.008587900091240523,0.00031104088347395865,0.0012338089524683848,False
STRESS,2024-02-21,10.0,2024-02-01,0.0037622391773438155,-0.013593102466557308,0.009201363386536605,0.006757712977465899,-0.004166188464971885,0.0,-0.00019644458095559504,-0.0008921018838355812,0.006273463390066257,0.0003775368195954222,-0.0029954738001220834,False
STRESS,2024-02-22,10.0,2024-02-01,-0.003951238427343696,-0.013593102466557308,0.007751041623804634,0.002881303586666188,-0.004166188464971885,0.0,-0.00019110815690336427,-0.0016535298888920526,0.004991366942660068,2.8978396850022044e-05,-0.006832542014009884,False
STRESS,2024-02-23,10.0,2024-02-01,-0.005531060533687862,-0.013593102466557308,0.006566042460368772,0.002434025580035409,-0.004166188464971885,0.0,-0.0001659679067565447,-0.0013312347304028141,0.004753353026973064,-2.7988032376554586e-05,-0.00796508611372327,True
STRESS,2024-06-18,11.0,2024-06-03,0.011743303545474783,-0.012810687119074755,0.01219039352024778,0.01591972554121046,-0.0037556597046744036,0.0,-2.122228411053923e-05,0.0010509191277986898,0.0006750077730608088,-0.00150517330898326,-0.0041764219957356775,False
STRESS,2024-06-19,11.0,2024-06-03,0.011960053320422374,-0.012810687119074755,0.009846566908217004,0.017456741683340726,-0.0031969276315759938,0.0,-1.4230054106023609e-05,0.0010404815721452424,0.0011445785533993674,-0.0015064705919231925,-0.005496688362918351,False
STRESS,2024-06-20,11.0,2024-06-03,0.016322155570541456,-0.012810687119074755,0.008183595462011146,0.020991878810240252,-0.0019118438634496365,0.0,-2.489555096948862e-06,0.0012438606076956406,0.00213049664923681,-0.0015026554210210506,-0.004669723239698796,False
STRESS,2024-06-21,11.0,2024-06-03,0.016349401734653237,-0.012810687119074755,0.0068936945965246445,0.021914088495518385,-0.0015766046195906042,0.0,2.791690864031724e-05,0.0010471604443704724,0.0024331995745383948,-0.0015793665462736197,-0.005564686760865148,False
STRESS,2024-06-24,11.0,2024-06-03,0.019356328961270538,-0.012810687119074755,0.005839768849980372,0.02452701593713966,-0.0006267600953233237,0.0,3.6312878294220176e-05,0.000895622925435337,0.003179668784993463,-0.0016846132001744414,-0.005170686975869122,False
STRESS,2024-06-25,11.0,2024-06-03,0.0240073795345587,-0.012810687119074755,0.00494868732800295,0.027754749835613123,0.0005465772581833339,0.0,7.40451515611556e-05,0.0012308015020795343,0.00406811905806459,-0.0018049134798712315,-0.003747370301054421,False
STRESS,2024-06-26,11.0,2024-06-03,0.017785342283141947,-0.012810687119074755,0.004176797403774514,0.02452701593713966,-0.0006267600953233237,0.0,3.7480276363689265e-05,0.0009410848240358849,0.003283892190245408,-0.001743481134019131,-0.006741673653997714,False
STRESS,2024-06-27,11.0,2024-06-03,0.02203407163680445,-0.012810687119074755,0.0034959422379495977,0.02744734660718712,0.0004348308435636564,0.0,3.307665902814704e-05,0.00107507106001539,0.004087599105658436,-0.001729107757523142,-0.005413274970382673,False
STRESS,2024-06-28,11.0,2024-06-03,0.019591252592460525,-0.012810687119074755,0.0028868965382880096,0.026371435307695926,4.371839239476316e-05,0.0,1.770662611666626e-05,0.0009370300104341513,0.0038621305737387857,-0.0017169777371330223,-0.006780182715235401,False
STRESS,2024-07-01,11.0,2024-06-03,0.015411268122848733,-0.012810687119074755,0.0023359476863260764,0.024219612708713655,-0.0007385065099429791,0.0,-1.8928344097717034e-05,0.0007518626750368523,0.0033590404611170727,-0.0016870734352294713,-0.008808344585864922,False
STRESS,2024-07-02,11.0,2024-06-03,0.016220058404546912,-0.012810687119074755,0.001832970791743739,0.024988120779778786,-0.00045914047339378546,0.0,-3.792357848252736e-05,0.0008179916434296586,0.003584821291400055,-0.0016960949308542585,-0.008768062375231873,False
STRESS,2024-07-03,11.0,2024-06-03,0.017408389908910145,-0.012810687119074755,0.0013702769012149704,0.02591033046505686,-0.0001239012295347751,0.0,-5.9069439289267695e-06,0.0010208491844972154,0.003845139593719932,-0.0017977109430403753,-0.008501940556146715,False
STRESS,2024-07-04,11.0,2024-06-03,0.020768955466622076,-0.012810687119074755,0.0009418892697663179,0.028215854678252193,0.0007141968801128721,0.0,-1.0614411684989603e-05,0.0010372791208048814,0.004474107412090335,-0.0017930703636447752,-0.007446899211630116,False
STRESS,2024-07-05,11.0,2024-06-03,0.024790794870731953,-0.012810687119074755,0.0005430699262572374,0.030828782119873527,0.0016640414043801528,0.0,1.799283365561062e-05,0.0011521139105790874,0.005180132051145857,-0.001784650256084763,-0.0060379872491415736,False
STRESS,2024-07-08,11.0,2024-06-03,0.03049983687446409,-0.012810687119074755,0.00016999934553788067,0.03451762086098606,0.0030049983798163264,0.0,6.339116800442831e-05,0.0011650736311743027,0.006166547430683457,-0.0017771068226636085,-0.004017783986521969,False
STRESS,2024-07-09,11.0,2024-06-03,0.020669156687357814,-0.012810687119074755,-0.00018044659695183918,0.02883066113510426,0.0009376897093522269,0.0,1.31322776582682e-05,0.0007498455033023269,0.004740160808653882,-0.0016111990306865575,-0.008161504447746448,False
STRESS,2024-07-10,11.0,2024-06-03,0.02242599539396675,-0.012810687119074755,-0.000510855820287033,0.030060274048808455,0.001384675367830959,0.0,1.557256973639479e-05,0.000777485731513798,0.005119087054796811,-0.001609556439357879,-0.0076342786548417065,False
STRESS,2024-07-11,11.0,2024-06-03,0.010462731408776245,-0.012810687119074755,-0.0008233961339113138,0.02298999979500952,-0.001185492168421711,0.0,-5.685245200794725e-05,0.0003825112500727028,0.003361331338346317,-0.001394683101236571,-0.012527268386233276,False
STRESS,2024-07-12,11.0,2024-06-03,0.00776068332701647,-0.012810687119074755,-0.001119901519948621,0.021452983652879256,-0.0017442242415201426,0.0,-8.892012462016301e-05,0.0004480200427220894,0.0030458020877243423,-0.001422389451145533,-0.013692300325862786,False
STRESS,2024-07-15,11.0,2024-06-03,0.005661737062482422,-0.012810687119074755,-0.0014019373422644568,0.020377072353388124,-0.0021353366926890136,0.0,-0.00012596147112160666,0.00033550740896376636,0.002846012314874155,-0.0014229323895937943,-0.014715335290905702,False
STRESS,2024-07-16,11.0,2024-06-03,-0.0007830404112918604,-0.012810687119074755,-0.0016708503719105568,0.016534531998062527,-0.003532166875435048,0.0,-0.00011085087985100092,0.00024263582024183338,0.001943388659250821,-0.0013790416425756822,-0.017317572409354387,False
STRESS,2024-07-17,11.0,2024-06-03,-0.0022575331579792364,-0.012810687119074755,-0.0019278076833579322,0.015766023926997396,-0.0037556597046744036,0.0,-0.0001262210410019015,0.0001437269126924612,0.0018388550382319561,-0.0013857634877920562,-0.018023557084976632,True
STRESS,2024-08-02,12.0,2024-08-01,0.023277981587089297,-0.013159762734882743,0.01248919782200074,0.018355479529421827,-0.0029608306175080506,0.0,-3.887817228456023e-05,0.0003722284041492155,0.008498789347616633,-0.00027824199142376343,0.00492250205766747,False
STRESS,2024-08-05,12.0,2024-08-01,0.0312827325775517,-0.013159762734882743,0.01019339746713538,0.0244249546224664,-0.0006101781610521657,0.0,-6.441059203744892e-05,0.00047943804008768084,0.010256414986890278,-0.00023712105105568046,0.0068577779550853014,False
STRESS,2024-08-06,12.0,2024-08-01,0.029952588750937266,-0.013159762734882743,0.008564501192669733,0.0244249546224664,-0.0006101781610521657,0.0,-3.397564155717638e-05,0.0007397345795135934,0.01033309636902581,-0.00030578147524618077,0.005527634128470866,False
STRESS,2024-08-07,12.0,2024-08-01,0.030453840033992728,-0.013159762734882743,0.007301031083778348,0.025514347587884637,-0.00018826618168829725,0.0,-0.00014444357929073508,0.0007336292784538974,0.010703442887320232,-0.00030613830758260865,0.004939492446108092,False
STRESS,2024-08-08,12.0,2024-08-01,0.028633674837621068,-0.013159762734882743,0.006268700837804372,0.02489183732193136,-0.00042935874132479345,0.0,-0.00010650923257550662,0.0010255836846963934,0.010562900151710014,-0.00041971644973803137,0.0037418375156897075,False
STRESS,2024-08-09,12.0,2024-08-01,0.031066186062996694,-0.013159762734882743,0.005395878051396454,0.026759368119791193,0.0002939189375846952,0.0,-7.526328268554855e-05,0.0011804507933119311,0.011100811434010092,-0.0004292152555293777,0.004306817943205501,False
STRESS,2024-08-12,12.0,2024-08-01,0.03147123271101034,-0.013159762734882743,0.004639804563338724,0.02738187838574453,0.0005350114972212147,0.0,-2.880337690535067e-05,0.0012573672761751783,0.011283313137347362,-0.00043757603702857575,0.004089354325265814,False
STRESS,2024-08-13,12.0,2024-08-01,0.029610427726577133,-0.013159762734882743,0.003972900482939011,0.02660374055330287,0.00023364579767557117,0.0,-2.2087613951573724e-05,0.0013931603436623087,0.011068603949844148,-0.0004797730520124598,0.003006687173274264,False
STRESS,2024-08-14,12.0,2024-08-01,0.03541130837734377,-0.013159762734882743,0.003376334454447337,0.030338802149022598,0.001680201155494572,0.0,-4.5047787376336586e-05,0.001599695129636859,0.01209684672243883,-0.0004757607114373495,0.005072506228321172,False
STRESS,2024-08-15,12.0,2024-08-01,0.02499417956393936,-0.013159762734882743,0.002836674838264832,0.0244249546224664,-0.0006101781610521657,0.0,6.757340872836709e-07,0.0014703669580958636,0.010437533692018237,-0.0004060853850583513,0.0005692249414729587,False
STRESS,2024-08-16,12.0,2024-08-01,0.024079818393105842,-0.013159762734882743,0.002344004208473363,0.024113699489489764,-0.0007307244408704138,0.0,1.9430529174844875e-05,0.0016117902130697863,0.010328314850269003,-0.0004469337216177611,-3.388109638392117e-05,False
STRESS,2024-08-19,12.0,2024-08-01,0.02102627356958931,-0.013159762734882743,0.0018907911625008164,0.022713051391094828,-0.0012731827000525536,0.0,3.6810882440261815e-05,0.0013513231262462099,0.009917999786559635,-0.0004507573443171479,-0.0016867778215055168,False
STRESS,2024-08-20,12.0,2024-08-01,0.02415225805803882,-0.013159762734882743,0.0014711814220654455,0.025203092454907997,-0.0003088124615065454,0.0,8.727499251142988e-06,0.0009844172758693272,0.010597018393715255,-0.0006436037913810611,-0.001050834396869177,False
STRESS,2024-08-21,12.0,2024-08-01,0.02757297908220835,-0.013159762734882743,0.0010805340995819787,0.027537505952232845,0.0005952846371303388,0.0,2.0930257009737458e-05,0.0009386065524604882,0.011213461235627659,-0.0006535809169519604,3.5473129975503725e-05,False
STRESS,2024-08-22,12.0,2024-08-01,0.029365751689574282,-0.013159762734882743,0.000715107934007714,0.028938154050627662,0.0011377428963124322,0.0,-4.226467862347595e-05,0.0008631818940595404,0.011579522919835557,-0.0006659305917624058,0.0004275976389466196,False
STRESS,2024-08-23,12.0,2024-08-01,0.025374545601838945,-0.013159762734882743,0.00037184281576079284,0.026759368119791193,0.0002939189375846952,0.0,-2.610248941223631e-05,0.000867856405395609,0.010934754980118784,-0.0006673304325171497,-0.001384822517952248,False
