period,cost,origin,cycle_id,maximum_prediction,original_mean_prediction_on_same_actual_state,difference,all_negative,base_negative_but_deletion_nonnegative,committee_size,nonnegative_predictions,saved_prediction_error
earlier_diagnostic,STRESS,2017-07-27,6,0.03262361143390484,0.0142282116160954,0.018395399817809438,False,False,12,11,4.163336342344337e-17
earlier_diagnostic,STRESS,2017-07-28,6,0.03546554574574504,0.01654710743353517,0.018918438312209872,False,False,12,11,1.3877787807814457e-17
earlier_diagnostic,STRESS,2017-07-31,6,0.03538222122433596,0.015439095719474714,0.019943125504861242,False,False,12,11,1.3877787807814457e-17
earlier_diagnostic,STRESS,2017-08-01,6,0.039785985598947145,0.019902584116060593,0.019883401482886552,False,False,12,11,3.469446951953614e-17
earlier_diagnostic,STRESS,2017-08-02,6,0.04340706236886005,0.023260075021508682,0.020146987347351368,False,False,12,11,0.0
earlier_diagnostic,STRESS,2017-08-03,6,0.036579959351366945,0.01860387215106173,0.017976087200305215,False,False,12,11,0.0
earlier_diagnostic,STRESS,2017-08-04,6,0.03207454830968516,0.015221452955396403,0.016853095354288757,False,False,12,11,0.0
earlier_diagnostic,STRESS,2017-08-07,6,0.033422563222019655,0.015241694609863873,0.01818086861215578,False,False,12,11,-2.7755575615628914e-17
earlier_diagnostic,STRESS,2017-08-08,6,0.032169038077820816,0.013316317795632412,0.018852720282188404,False,False,12,10,-2.0816681711721685e-17
earlier_diagnostic,STRESS,2017-08-09,6,0.03159903882531474,0.012796689330417003,0.01880234949489774,False,False,12,10,-4.163336342344337e-17
earlier_diagnostic,STRESS,2017-08-10,6,0.035056121690306016,0.016730234993007746,0.01832588669729827,False,False,12,11,-4.163336342344337e-17
earlier_diagnostic,STRESS,2017-08-11,6,0.025747934665771483,0.012168873228615167,0.013579061437156316,False,False,12,10,-2.0816681711721685e-17
earlier_diagnostic,STRESS,2018-10-09,7,0.07989463179397645,0.03441580378722814,0.04547882800674831,False,False,15,15,0.0
earlier_diagnostic,STRESS,2018-10-10,7,0.07204922284999439,0.025658930085031686,0.046390292764962704,False,False,15,15,-1.3877787807814457e-17
earlier_diagnostic,STRESS,2018-10-11,7,0.04526062560776482,-0.003772844729918871,0.049033470337683696,False,True,15,3,-2.0816681711721685e-17
earlier_diagnostic,STRESS,2018-10-12,7,0.04031161736394194,-0.007070488844443624,0.047382106208385566,False,True,15,2,0.0
earlier_diagnostic,STRESS,2018-10-15,7,0.03626557306810346,0.0030929311029103193,0.03317264196519314,False,False,15,11,0.0
earlier_diagnostic,STRESS,2018-10-16,7,0.02809616182755041,-0.004019432056617466,0.032115593884167876,False,True,15,4,3.469446951953614e-18
earlier_diagnostic,STRESS,2018-10-17,7,0.0245918727772058,-0.005410513965685629,0.030002386742891428,False,True,15,4,3.469446951953614e-17
earlier_diagnostic,STRESS,2018-10-18,7,0.02526416807851231,0.002231833675451912,0.0230323344030604,False,False,15,9,1.3877787807814457e-17
earlier_diagnostic,STRESS,2019-02-28,8,0.05502699170545437,0.027221764468228448,0.027805227237225925,False,False,16,15,-2.0816681711721685e-17
earlier_diagnostic,STRESS,2019-03-01,8,0.04509486303480333,0.019342364190641267,0.025752498844162065,False,False,16,15,8.326672684688674e-17
earlier_diagnostic,STRESS,2019-03-04,8,0.017315424554779593,-0.006528664580912006,0.0238440891356916,False,True,16,5,5.204170427930421e-17
earlier_diagnostic,STRESS,2019-03-05,8,0.028227968310315855,0.002485525946484251,0.025742442363831605,False,False,16,11,3.469446951953614e-17
earlier_diagnostic,STRESS,2019-03-06,8,0.030652425076556064,0.003964851402287691,0.026687573674268373,False,False,16,13,9.020562075079397e-17
earlier_diagnostic,STRESS,2019-03-07,8,0.024459275037080966,-0.0008659131316686337,0.0253251881687496,False,True,16,7,4.85722573273506e-17
earlier_diagnostic,STRESS,2019-03-08,8,-0.0038942513812599243,-0.02420865821965847,0.020314406838398545,True,False,16,0,-1.734723475976807e-17
earlier_diagnostic,STRESS,2019-03-11,8,-0.0013570280658182152,-0.02295892994021344,0.021601901874395226,True,False,16,0,-5.551115123125783e-17
earlier_diagnostic,STRESS,2019-05-31,9,0.06016033422330948,0.041630633292635694,0.018529700930673784,False,False,16,16,-1.3877787807814457e-17
earlier_diagnostic,STRESS,2019-06-03,9,0.042507254345399204,0.033397490071062366,0.009109764274336837,False,False,17,17,-4.163336342344337e-17
earlier_diagnostic,STRESS,2019-06-04,9,0.03563423588463942,0.02632312110711571,0.009311114777523707,False,False,17,17,0.0
earlier_diagnostic,STRESS,2019-06-05,9,0.02877398817494692,0.020649249136401884,0.008124739038545034,False,False,17,17,1.0408340855860843e-17
earlier_diagnostic,STRESS,2019-06-06,9,0.021568591066538093,0.014167221980237057,0.007401369086301035,False,False,17,17,1.0408340855860843e-17
earlier_diagnostic,STRESS,2019-06-10,9,0.03272768141393186,0.02561500793578518,0.007112673478146682,False,False,17,17,2.0816681711721685e-17
earlier_diagnostic,STRESS,2019-06-11,9,0.03319527614261696,0.025910767178449062,0.0072845089641679,False,False,17,17,5.551115123125783e-17
earlier_diagnostic,STRESS,2019-06-12,9,0.03182898051788562,0.024561916873176916,0.007267063644708707,False,False,17,17,-6.938893903907228e-18
earlier_diagnostic,STRESS,2019-06-13,9,0.03563169029361036,0.0285975384104262,0.00703415188318416,False,False,17,17,0.0
earlier_diagnostic,STRESS,2019-06-14,9,0.03685507150899302,0.029483928071443448,0.00737114343754957,False,False,17,17,4.85722573273506e-17
earlier_diagnostic,STRESS,2019-06-17,9,0.0291286711389395,0.022816026975487604,0.006312644163451897,False,False,17,17,-6.938893903907228e-18
earlier_diagnostic,STRESS,2019-06-18,9,0.01688286043109025,0.009807545833137681,0.007075314597952569,False,False,17,16,2.0816681711721685e-17
earlier_diagnostic,STRESS,2019-06-19,9,0.024588162190475292,0.01678043418693277,0.00780772800354252,False,False,17,17,0.0
earlier_diagnostic,STRESS,2019-06-20,9,0.028722617586097718,0.021654345166195348,0.00706827241990237,False,False,17,17,1.3877787807814457e-17
earlier_diagnostic,STRESS,2019-06-21,9,0.029728759276023413,0.02290154839318491,0.006827210882838504,False,False,17,17,-1.3877787807814457e-17
earlier_diagnostic,STRESS,2019-06-24,9,0.029204248595268288,0.02238997312448362,0.00681427547078467,False,False,17,17,6.938893903907228e-18
earlier_diagnostic,STRESS,2019-06-25,9,0.025621798127752338,0.019359347913480512,0.006262450214271825,False,False,17,17,-8.326672684688674e-17
earlier_diagnostic,STRESS,2019-06-26,9,0.019745740668221465,0.013873434076397559,0.005872306591823907,False,False,17,17,-6.591949208711867e-17
earlier_diagnostic,STRESS,2019-06-27,9,0.012001465962263645,0.005103317600830106,0.006898148361433539,False,False,17,15,-1.214306433183765e-17
earlier_diagnostic,STRESS,2019-06-28,9,0.010429711373428442,0.0035005749613416484,0.006929136412086794,False,False,17,14,-3.2959746043559335e-17
earlier_diagnostic,STRESS,2019-07-01,9,0.014121564213909357,0.007706028497429681,0.006415535716479676,False,False,17,14,-5.377642775528102e-17
earlier_diagnostic,STRESS,2019-07-02,9,0.01851913368455506,0.011570977458351618,0.00694815622620344,False,False,17,16,-1.0408340855860843e-17
earlier_diagnostic,STRESS,2019-07-03,9,0.013641113234726804,0.007341298194875501,0.006299815039851303,False,False,17,15,-5.204170427930421e-18
earlier_diagnostic,STRESS,2019-07-04,9,0.0070281977771050295,0.00021473676460564278,0.006813461012499387,False,False,17,10,2.2551405187698492e-17
