pair,origin,entry,exit,label,candidate_prediction,baseline_prediction,loss_improvement
REPO_ALL_VS_PRICE,2020-09-30,2020-10-09,2020-11-06,0.05020122855327269,-0.00022958454746416798,0.022711713221914318,-0.0017875934568484654
REPO_ALL_VS_PRICE,2020-10-12,2020-10-13,2020-11-10,0.035188216039279796,-0.009630598576865258,0.009724508623114289,-0.0013603257482202949
REPO_ALL_VS_PRICE,2020-10-13,2020-10-14,2020-11-11,0.02413087934560343,-0.005525185546728508,0.01831144614650131,-0.000845616382139391
REPO_ALL_VS_PRICE,2020-10-14,2020-10-15,2020-11-12,0.021748050882232306,-0.004640167240331582,0.01592619571333227,-0.0006624440580763611
REPO_ALL_VS_PRICE,2020-10-15,2020-10-16,2020-11-13,0.01788651315789469,0.0021451862830782374,0.020575295945604567,-0.00024055981890033377
REPO_ALL_VS_PRICE,2020-10-16,2020-10-19,2020-11-16,0.013319672131147708,-0.0019462776560211625,0.009711127136315825,-0.00022002762592463507
REPO_ALL_VS_PRICE,2020-10-19,2020-10-20,2020-11-17,0.03242569112450622,-0.00668673986107369,0.01045193221829452,-0.001046936177133433
REPO_ALL_VS_PRICE,2020-10-20,2020-10-21,2020-11-18,0.02162718846549949,-0.0010796952754570741,0.012392248392532638,-0.00043031845107402856
REPO_ALL_VS_PRICE,2020-10-21,2020-10-22,2020-11-19,0.021056977704376534,0.0022593746467979674,0.015035106450314195,-0.00031708694730978477
REPO_ALL_VS_PRICE,2020-10-22,2020-10-23,2020-11-20,0.03476821192052992,0.002145843302166846,0.012442054196112239,-0.0005657616155367845
REPO_ALL_VS_PRICE,2020-10-23,2020-10-26,2020-11-23,0.0573891107841078,-0.0005643903224887541,0.013229330477508013,-0.0014085220937851302
REPO_ALL_VS_PRICE,2020-10-26,2020-10-27,2020-11-24,0.0700865526704666,-0.003721162650616349,0.010756944418408406,-0.0019275764255753318
REPO_ALL_VS_PRICE,2020-10-27,2020-10-28,2020-11-25,0.06152876942461161,-0.001832443893140994,0.009708309828579322,-0.0013292833203537354
REPO_ALL_VS_PRICE,2020-10-28,2020-10-29,2020-11-26,0.04559781466694668,0.0014944057418266165,0.013645464321341751,-0.0009241579862080806
REPO_ALL_VS_PRICE,2020-10-29,2020-10-30,2020-11-27,0.030384456386936876,0.0007923448201528783,0.01256929675554921,-0.0005583131542891667
REPO_ALL_VS_PRICE,2020-10-30,2020-11-02,2020-11-30,0.06513973523849548,0.007286314622268894,0.011313936617609325,-0.0004498016798218413
REPO_ALL_VS_PRICE,2020-11-02,2020-11-03,2020-12-01,0.04729166666666673,0.01069420760630765,0.010514126559818683,1.3213446636157946e-05
REPO_ALL_VS_PRICE,2020-11-03,2020-11-04,2020-12-02,0.0619195046439629,0.013787755389988755,0.012335011800818018,0.00014195664426444555
REPO_ALL_VS_PRICE,2020-11-04,2020-11-05,2020-12-03,0.0418699186991871,0.007185581185039738,0.011510437356615217,-0.0002813051614053197
REPO_ALL_VS_PRICE,2020-11-05,2020-11-06,2020-12-04,0.03267446551028641,0.004807725991223493,0.011680835806141033,-0.0003358226832685279
REPO_ALL_VS_PRICE,2020-11-06,2020-11-09,2020-12-07,0.032128514056224855,0.003751986677545608,0.011675964555822487,-0.00038692052500652384
REPO_ALL_VS_PRICE,2020-11-09,2020-11-10,2020-12-08,0.007114624505929035,0.013106029641178692,0.014907235209091155,2.4827846076340883e-05
REPO_ALL_VS_PRICE,2020-11-10,2020-11-11,2020-12-09,0.01737220447284349,0.0130064768732738,0.01482029384718922,-1.2547329632317354e-05
REPO_ALL_VS_PRICE,2020-11-11,2020-11-12,2020-12-10,0.0060240963855420215,0.005291948112988026,0.01409449172189831,6.459523979207753e-05
REPO_ALL_VS_PRICE,2020-11-12,2020-11-13,2020-12-11,0.013936578468996208,0.0014810001122684668,0.011250111832765808,-0.00014792432921300545
REPO_ALL_VS_PRICE,2020-11-13,2020-11-16,2020-12-14,0.0028311425682505664,0.00034530660096180124,0.008995464234608229,3.1819481150060036e-05
REPO_ALL_VS_PRICE,2020-11-16,2020-11-17,2020-12-15,0.006241191866317886,0.005825082045306949,0.009985157220748542,1.384412919203532e-05
REPO_ALL_VS_PRICE,2020-11-17,2020-11-18,2020-12-16,0.012096774193548265,0.005120151333794455,0.014879221656213724,-4.093125264474599e-05
REPO_ALL_VS_PRICE,2020-11-18,2020-11-19,2020-12-17,0.015365952284674522,0.0036437844345773036,0.014123607497967157,-0.0001358657985367939
REPO_ALL_VS_PRICE,2020-11-19,2020-11-20,2020-12-18,0.018000000000000016,0.006761402779881854,0.012963731490222459,-0.00010094206697347063
REPO_ALL_VS_PRICE,2020-11-20,2020-11-23,2020-12-21,0.006361829025844923,0.011417791682014034,0.015379798340168858,5.5761012173511504e-05
REPO_ALL_VS_PRICE,2020-11-23,2020-11-24,2020-12-22,0.005918327086210429,0.010522696928475794,0.017439281363442107,0.00011153216581370012
REPO_ALL_VS_PRICE,2020-11-24,2020-11-25,2020-12-23,-0.0029673590504450953,0.008637884980470068,0.017331816800492804,0.0002773748512102084
REPO_ALL_VS_PRICE,2020-11-25,2020-11-26,2020-12-24,0.019694533762057764,-0.005219448443403667,0.012367722195508038,-0.000567024341602322
REPO_ALL_VS_PRICE,2020-11-26,2020-11-27,2020-12-25,0.01384152457372112,-0.0061352544122995805,0.01128312426080518,-0.00039252628649518985
REPO_ALL_VS_PRICE,2020-11-27,2020-11-30,2020-12-28,0.008482935490234711,0.000879427739108961,0.016760461295522725,1.0704103335779628e-05
REPO_ALL_VS_PRICE,2020-11-30,2020-12-01,2020-12-29,0.022080763875074627,7.399637518638088e-05,0.017207766412160454,-0.0004605517115205696
REPO_ALL_VS_PRICE,2020-12-01,2020-12-02,2020-12-30,-0.006802721088435271,-0.0007845868186648064,0.01544015611572737,0.00045852764623047237
REPO_ALL_VS_PRICE,2020-12-02,2020-12-03,2020-12-31,0.012095200936402595,0.008531815776787943,0.017246213594987205,1.383521761313696e-05
REPO_ALL_VS_PRICE,2020-12-03,2020-12-04,2021-01-04,0.03125,0.007906927672656699,0.012868987946677232,-0.0002070374215751837
REPO_ALL_VS_PRICE,2020-12-04,2020-12-07,2021-01-05,0.035214007782101264,0.007847828717330193,0.012368977583600132,-0.0002270123518346857
REPO_ALL_VS_PRICE,2020-12-07,2020-12-08,2021-01-06,0.06887755102040827,0.0003725824810256774,0.009988277437932918,-0.0012249841715101695
REPO_ALL_VS_PRICE,2020-12-08,2020-12-09,2021-01-07,0.07752698724239471,-0.0006534894935022531,0.009258376100776986,-0.0014515836754467135
REPO_ALL_VS_PRICE,2020-12-09,2020-12-10,2021-01-08,0.11936127744510983,-0.0108056020845704,0.008670413328633393,-0.004690949127642034
REPO_ALL_VS_PRICE,2020-12-10,2020-12-11,2021-01-11,0.10996015936254988,-0.00961446214496357,0.007639896325608037,-0.0038286538807161315
REPO_ALL_VS_PRICE,2020-12-11,2020-12-14,2021-01-12,0.10828796128251672,-0.011920753354765543,0.00513477286194239,-0.003809554793417047
REPO_ALL_VS_PRICE,2020-12-14,2020-12-15,2021-01-13,0.13725490196078427,-0.01028971898391012,0.006424564174307184,-0.004652837884389856
REPO_ALL_VS_PRICE,2020-12-15,2020-12-16,2021-01-14,0.12470119521912348,-0.004329829923820563,0.008495123228761402,-0.0031451542820098433
REPO_ALL_VS_PRICE,2020-12-16,2020-12-17,2021-01-15,0.10374352847471124,0.0006094179780250595,0.010837033573234603,-0.0020050279530645695
REPO_ALL_VS_PRICE,2020-12-17,2020-12-18,2021-01-18,0.0850687622789783,-0.006442529947578392,0.008025913089707225,-0.002438715993773488
REPO_ALL_VS_PRICE,2020-12-18,2020-12-21,2021-01-19,0.1043065981825364,-0.0064773391193995574,0.008108672080385914,-0.0030190397777644738
REPO_ALL_VS_PRICE,2020-12-21,2020-12-22,2021-01-20,0.08021180623651691,-0.005355113420237406,0.006679165316169574,-0.0019146484588247097
REPO_ALL_VS_PRICE,2020-12-22,2020-12-23,2021-01-21,0.10218253968253954,-0.006178525287974816,0.006279752579653039,-0.002544775827442459
REPO_ALL_VS_PRICE,2020-12-23,2020-12-24,2021-01-22,0.10938115884903432,-0.008407810304677993,0.004852841030584695,-0.0029480720283393772
REPO_ALL_VS_PRICE,2020-12-24,2020-12-25,2021-01-25,0.11515631183221209,-0.010475152435451798,0.007567009911686828,-0.004207806926291366
REPO_ALL_VS_PRICE,2020-12-25,2020-12-28,2021-01-26,0.1109154929577465,-0.010413362066114134,0.004126718048549649,-0.0033168486147938814
REPO_ALL_VS_PRICE,2020-12-28,2020-12-29,2021-01-27,0.0854418061502531,-0.005731202745478707,0.0063626130302497814,-0.0020589987665904103
REPO_ALL_VS_PRICE,2020-12-29,2020-12-30,2021-01-28,0.0825831702544031,-0.006310772738207762,0.007410955272232208,-0.0022512711954478324
REPO_ALL_VS_PRICE,2020-12-30,2020-12-31,2021-01-29,0.05609097918272954,0.004788536681405243,0.005244101401308715,-4.65356264829392e-05
REPO_ALL_VS_PRICE,2020-12-31,2021-01-04,2021-02-01,0.02651515151515138,-0.0007664398310235267,0.006225264670276572,-0.0003326057182018618
REPO_ALL_VS_PRICE,2021-01-04,2021-01-05,2021-02-02,0.032136816387897005,-0.0006391714771420455,0.009025294790613264,-0.0005401229499874741
REPO_ALL_VS_PRICE,2021-01-05,2021-01-06,2021-02-03,0.021296126308059327,0.010168824804804185,0.014163812280246633,-7.294693535301041e-05
REPO_ALL_VS_PRICE,2021-01-06,2021-01-07,2021-02-04,0.007650273224043769,0.01236269289029128,0.01583589618696521,4.4797524180270476e-05
REPO_ALL_VS_PRICE,2021-01-07,2021-01-08,2021-02-05,-0.008915834522111199,0.019634962721163992,0.023108356250930363,0.0002104007714415501
REPO_ALL_VS_PRICE,2021-01-08,2021-01-11,2021-02-08,0.003589375448671772,0.022154062363879855,0.022453012980454864,1.118922067079749e-05
REPO_ALL_VS_PRICE,2021-01-11,2021-01-12,2021-02-09,0.027474526928675358,0.01574130017767856,0.01635811231922736,-1.4093936221158042e-05
REPO_ALL_VS_PRICE,2021-01-12,2021-01-13,2021-02-10,0.01653764954257575,0.007099577875744014,0.017872930707773623,-8.729422099811978e-05
REPO_ALL_VS_PRICE,2021-01-13,2021-01-14,2021-02-18,0.061813673397095314,0.00828589674603368,0.019195577131628595,-0.001048920743913351
REPO_ALL_VS_PRICE,2021-01-14,2021-01-15,2021-02-19,0.04889049251307953,0.0019344246692371558,0.012006692429533264,-0.0008444575987525201
REPO_ALL_VS_PRICE,2021-01-15,2021-01-18,2021-02-22,0.06127316088791068,0.007784916394158111,0.008585433620360518,-8.499569440370298e-05
REPO_ALL_VS_PRICE,2021-01-18,2021-01-19,2021-02-23,0.005799202609641174,0.004886452924901209,0.010384953927728924,2.019600316435063e-05
REPO_ALL_VS_PRICE,2021-01-19,2021-01-20,2021-02-24,0.02796173657100809,-0.00022536660809679022,0.00505307829443897,-0.0002697061615968855
REPO_ALL_VS_PRICE,2021-01-20,2021-01-21,2021-02-25,-0.0003647638154294919,0.008275994685670203,0.010758083189160755,4.905501801319556e-05
REPO_ALL_VS_PRICE,2021-01-21,2021-01-22,2021-02-26,-0.030232139643692646,0.011118333425531708,0.012560160255098263,0.00012131930757941197
REPO_ALL_VS_PRICE,2021-01-22,2021-01-25,2021-03-01,-0.032890007189072534,0.015459830573843102,0.013457697334960377,-0.0001895970970532024
REPO_ALL_VS_PRICE,2021-01-25,2021-01-26,2021-03-02,-0.02871410736579283,0.018219900251562313,0.012195445173542058,-0.000529209582057349
REPO_ALL_VS_PRICE,2021-01-26,2021-01-27,2021-03-03,-0.03124432334241589,0.0010116776169134438,0.004183834657461867,0.00021470478137604722
REPO_ALL_VS_PRICE,2021-01-27,2021-01-28,2021-03-04,-0.01098901098901095,0.0064030245471191774,0.002530982088172792,-0.0001196926872829168
REPO_ALL_VS_PRICE,2021-01-28,2021-01-29,2021-03-05,-0.037913815424449826,0.006828071518721115,-0.00027768476115111506,-0.0005853581159305967
REPO_ALL_VS_PRICE,2021-01-29,2021-02-01,2021-03-08,-0.008975317875841493,-0.0012412944780779544,-0.0009307951228443878,4.89922840633426e-06
REPO_ALL_VS_PRICE,2021-02-01,2021-02-02,2021-03-09,-0.06328413284132839,0.003516179254401677,0.0005504244404352912,-0.0003874309927281716
REPO_ALL_VS_PRICE,2021-02-02,2021-02-03,2021-03-10,-0.08268075031870326,0.013642831970301125,0.0017847065510086305,-0.002143819100777441
REPO_ALL_VS_PRICE,2021-02-03,2021-02-04,2021-03-11,-0.07985347985347979,0.019827473446140078,0.0021394643390370014,-0.0032134495533638245
REPO_ALL_VS_PRICE,2021-02-04,2021-02-05,2021-03-12,-0.062158220925993435,0.018882009160570687,-8.863066763633827e-05,-0.002714884857642915
REPO_ALL_VS_PRICE,2021-02-05,2021-02-08,2021-03-15,-0.0728260869565216,0.018715225912463995,0.002311392468488898,-0.0027341711474336327
REPO_ALL_VS_PRICE,2021-02-08,2021-02-09,2021-03-16,-0.09560538116591932,0.011957418921595922,-0.0027263368119341863,-0.0029432390825572304
REPO_ALL_VS_PRICE,2021-02-09,2021-02-10,2021-03-17,-0.1133894146512443,0.012733038186448623,0.0008225065345305507,-0.002862510168850427
REPO_ALL_VS_PRICE,2021-02-10,2021-02-18,2021-03-18,-0.13759918959986495,0.009603433889087756,0.003966350974315476,-0.001627810083970442
REPO_ALL_VS_PRICE,2021-02-19,2021-02-22,2021-03-22,-0.13656006914433882,0.005137530520608128,0.008820587846240496,0.001057325676204899
REPO_ALL_VS_PRICE,2021-02-22,2021-02-23,2021-03-23,-0.09027027027027013,-0.00997954946462527,-0.004886456143833118,0.0008437958672879321
REPO_ALL_VS_PRICE,2021-02-23,2021-02-24,2021-03-24,-0.10737294201861125,-0.006659891344318216,0.0010438095203949063,0.001611073438147875
REPO_ALL_VS_PRICE,2021-02-24,2021-02-25,2021-03-25,-0.10490786352855319,-0.015228110075421696,-0.005004965283878861,0.0019381308982713043
REPO_ALL_VS_PRICE,2021-02-25,2021-02-26,2021-03-26,-0.08146223789200224,-0.016640730394460318,-0.00022734052606650896,0.0023972807158002298
REPO_ALL_VS_PRICE,2021-02-26,2021-03-01,2021-03-29,-0.06244192529269654,-0.008826245128738077,0.004114634445588762,0.001555134484752052
REPO_ALL_VS_PRICE,2021-03-01,2021-03-02,2021-03-30,-0.07455012853470433,-0.014942519841093061,0.001185372299890924,0.0021827990724962963
REPO_ALL_VS_PRICE,2021-03-02,2021-03-03,2021-03-31,-0.0468779298706169,-0.012975118640512406,0.0017203946941195755,0.0012123965411953695
REPO_ALL_VS_PRICE,2021-03-03,2021-03-04,2021-04-01,-0.0637037037037037,-0.01889040354423615,0.00020331169139343894,0.0020758747455266484
REPO_ALL_VS_PRICE,2021-03-04,2021-03-05,2021-04-02,-0.01384083044982698,-0.022321054701499317,0.0037653164318375214,0.000238062204660093
REPO_ALL_VS_PRICE,2021-03-05,2021-03-08,2021-04-06,-0.02396226415094338,-0.022808833231405427,0.0017504901238299029,0.0006598153295087255
REPO_ALL_VS_PRICE,2021-03-08,2021-03-09,2021-04-07,0.012014969470159453,-0.02378557115590511,-0.0019327195099052093,-0.0010871406812338821
REPO_ALL_VS_PRICE,2021-03-09,2021-03-10,2021-04-08,0.008735358348223254,-0.01860402400027488,0.005726074851909852,-0.0007383860400361872
REPO_ALL_VS_PRICE,2021-03-10,2021-03-11,2021-04-09,0.014132165605095448,-0.0007082650222547974,0.00794805602445996,-0.0001819951698998876
REPO_ALL_VS_PRICE,2021-03-11,2021-03-12,2021-04-12,-0.023129251700680253,-0.007046978387111432,0.00446809384945765,0.0005029739664813884
REPO_ALL_VS_PRICE,2021-03-12,2021-03-15,2021-04-13,-0.033606877686596426,-0.006299701762334605,0.004865871722297686,0.0007344705901209779
REPO_ALL_VS_PRICE,2021-03-15,2021-03-16,2021-04-14,-0.017850059500198356,-0.008172953758709462,0.004894827558161132,0.0004236835117655716
REPO_ALL_VS_PRICE,2021-03-16,2021-03-17,2021-04-15,-0.019569084799367475,-0.0039569630548602595,0.009117297213375153,0.0005791701676156889
REPO_ALL_VS_PRICE,2021-03-17,2021-03-18,2021-04-16,-0.029169929522317894,-0.0035796614036566797,0.012294628767815423,0.0010644477718108952
REPO_ALL_VS_PRICE,2021-03-18,2021-03-19,2021-04-19,-0.02227917981072569,0.0017879568540787485,0.01211744471979058,0.0006039007118509395
REPO_ALL_VS_PRICE,2021-03-19,2021-03-22,2021-04-20,0.015215215215215183,-0.0013546832673233796,0.008627364907700497,-0.00023116176404741246
REPO_ALL_VS_PRICE,2021-03-22,2021-03-23,2021-04-21,0.0,-0.0020020693692054227,0.004489127424165578,1.614398327128488e-05
REPO_ALL_VS_PRICE,2021-03-23,2021-03-24,2021-04-22,0.02265437048917396,0.0006262362239023516,0.006760133957415349,-0.0002326119442813432
REPO_ALL_VS_PRICE,2021-03-24,2021-03-25,2021-04-23,0.03567060741948658,-0.004057842642898553,0.004718358362143469,-0.0006203080226516316
REPO_ALL_VS_PRICE,2021-03-25,2021-03-26,2021-04-26,0.040606060606060534,-0.00044994927138245237,0.0040496938991576555,-0.00034922800024713894
REPO_ALL_VS_PRICE,2021-03-26,2021-03-29,2021-04-27,0.0069375619425173785,-0.006655140114582173,0.0021783619227618628,-0.0001621115643850375
REPO_ALL_VS_PRICE,2021-03-29,2021-03-30,2021-04-28,0.006150793650793629,-0.00434345571073173,0.004902158203101734,-0.00010857017918064267
REPO_ALL_VS_PRICE,2021-03-30,2021-03-31,2021-04-29,0.008853039543576635,-0.006795476109014804,0.0024501274862690522,-0.00020387875931578454
REPO_ALL_VS_PRICE,2021-03-31,2021-04-01,2021-04-30,0.02076740506329111,-0.005429815845083739,0.0007729684741652847,-0.00028651688880561895
REPO_ALL_VS_PRICE,2021-04-01,2021-04-02,2021-05-06,-0.004093567251461927,-0.008184584776190515,-0.0021806356888894006,-1.307711722455025e-05
REPO_ALL_VS_PRICE,2021-04-02,2021-04-06,2021-05-07,-0.019331142470519924,-0.007010815671669189,-0.002333084238935009,0.0001371435312138721
REPO_ALL_VS_PRICE,2021-04-06,2021-04-07,2021-05-10,-0.026080186843129738,-0.002774610525693155,0.0020774576732796677,0.0002497030572246197
REPO_ALL_VS_PRICE,2021-04-07,2021-04-08,2021-05-11,-0.02243652824247211,-0.0016814787783100112,0.003336972642200831,0.00023350126959242147
REPO_ALL_VS_PRICE,2021-04-08,2021-04-09,2021-05-12,-0.015897939156035212,0.00033262088924708184,0.002361262876938543,6.996737949743889e-05
REPO_ALL_VS_PRICE,2021-04-09,2021-04-12,2021-05-13,-0.0019896538002387443,0.0057258083999108915,0.007733017634679753,3.500198286944225e-05
REPO_ALL_VS_PRICE,2021-04-12,2021-04-13,2021-05-14,0.014961585119288356,0.0033523495227568336,0.00995128273483456,-0.00010967122115211122
REPO_ALL_VS_PRICE,2021-04-13,2021-04-14,2021-05-17,0.034531502423263305,0.004321112200207129,0.010249905088485728,-0.0003230717083010506
REPO_ALL_VS_PRICE,2021-04-14,2021-04-15,2021-05-18,0.04818548387096766,0.005115076178276157,0.012956261622846015,-0.0006139619186071104
REPO_ALL_VS_PRICE,2021-04-15,2021-04-16,2021-05-19,0.04456543657995571,0.005735564226383598,0.012779627967992209,-0.0004974213578783308
REPO_ALL_VS_PRICE,2021-04-16,2021-04-19,2021-05-20,0.042952208106473044,0.0063609378832999615,0.01197104226815995,-0.00037908841984421503
REPO_ALL_VS_PRICE,2021-04-19,2021-04-20,2021-05-21,0.024847170183395884,0.0003022706557883211,0.00970893458074244,-0.0003732859156589057
REPO_ALL_VS_PRICE,2021-04-20,2021-04-21,2021-05-24,0.017033075856605073,0.004361617697777167,0.014990984146144297,-0.00015639571331699367
REPO_ALL_VS_PRICE,2021-04-21,2021-04-22,2021-05-25,0.01215447951382087,0.004011175008392327,0.012456733974217087,-6.622205050930341e-05
REPO_ALL_VS_PRICE,2021-04-22,2021-04-23,2021-05-26,0.04920291281243849,0.00977493878581421,0.017650387346828167,-0.0005590032725861711
REPO_ALL_VS_PRICE,2021-04-23,2021-04-26,2021-05-27,0.03280916326926819,0.010715473599183345,0.015938513361803998,-0.00020351229493779227
REPO_ALL_VS_PRICE,2021-04-26,2021-04-27,2021-05-28,0.052362204724409445,0.006048834101926144,0.015211039276050307,-0.0007647192042441451
REPO_ALL_VS_PRICE,2021-04-27,2021-04-28,2021-05-31,0.05087753894695335,0.0058620195729198335,0.014715119101092626,-0.0007186763754056856
REPO_ALL_VS_PRICE,2021-04-28,2021-04-29,2021-06-01,0.03997659906396267,0.0056883743785713856,0.013591093755354455,-0.0004794874616852839
REPO_ALL_VS_PRICE,2021-04-29,2021-04-30,2021-06-02,0.036814570819608594,0.006939262879418021,0.014857791701316663,-0.00041043387527175344
REPO_ALL_VS_PRICE,2021-04-30,2021-05-06,2021-06-03,0.0373850068506556,0.0024790827549243484,0.01176619467738984,-0.0005620999998078818
REPO_ALL_VS_PRICE,2021-05-06,2021-05-07,2021-06-04,0.034890597279715996,0.0002034872420886005,0.010819264191100481,-0.000623766526099395
REPO_ALL_VS_PRICE,2021-05-07,2021-05-10,2021-06-07,0.0581534772182255,0.005769122079242827,0.011154219486986448,-0.0005351904360396259
REPO_ALL_VS_PRICE,2021-05-10,2021-05-11,2021-06-08,0.06482786390175166,0.011892670029199054,0.010753825744374994,0.00012186685232069708
REPO_ALL_VS_PRICE,2021-05-11,2021-05-12,2021-06-09,0.043677702433186916,0.012708135437814913,0.011705042601615088,6.313689682457162e-05
REPO_ALL_VS_PRICE,2021-05-12,2021-05-13,2021-06-10,0.046451355661881966,0.010377817903189996,0.011526499684910811,-8.155456141559778e-05
REPO_ALL_VS_PRICE,2021-05-13,2021-05-14,2021-06-11,0.05438247011952213,0.013518520539844245,0.014998277673648393,-0.00011874776063683823
